509059045,work_van
954129781,articulated_truck
129225052,single_unit_truck
640001048,bus
501342593,bicycle
417120280,single_unit_truck
821076070,non-motorized_vehicle
207142998,background
244106372,car
288570217,car
475571452,bus
228116853,motorcycle
374125492,articulated_truck
926551371,bus
901159053,pickup_truck
751574020,single_unit_truck
994009624,motorcycle
534555855,articulated_truck
841280249,single_unit_truck
208588490,background
407139837,car
890113124,background
468102736,background
830070967,articulated_truck
694026038,pedestrian
801019440,non-motorized_vehicle
960570177,motorcycle
982105413,work_van
346096184,single_unit_truck
691141407,pickup_truck
911128793,non-motorized_vehicle
111103818,articulated_truck
659235918,articulated_truck
223439276,motorcycle
282032672,single_unit_truck
307193594,background
749100686,pedestrian
882572595,pedestrian
642124811,background
358301966,work_van
601038493,non-motorized_vehicle
947119066,work_van
210557800,bus
527099994,car
592116464,bicycle
696129034,work_van
616120181,articulated_truck
310554279,bus
684260221,motorcycle
719575994,articulated_truck
528161199,bicycle
186092858,articulated_truck
514586298,non-motorized_vehicle
961566755,motorcycle
741375572,car
397566970,car
460149134,single_unit_truck
469125127,work_van
262557864,pickup_truck
949124000,work_van
930161212,bicycle
449558017,car
767134016,pedestrian
887571663,articulated_truck
514043062,pickup_truck
844125561,non-motorized_vehicle
510149027,background
994112729,motorcycle
458009962,car
787578829,bicycle
247156660,work_van
298143745,car
645120026,non-motorized_vehicle
560559824,pedestrian
524561645,single_unit_truck
564146602,bus
242512486,non-motorized_vehicle
970118107,pedestrian
684102861,articulated_truck
775582626,bicycle
758563469,single_unit_truck
969107980,non-motorized_vehicle
813101078,bicycle
239556123,background
784146000,car
508046285,articulated_truck
826115092,single_unit_truck
546075440,car
200067184,single_unit_truck
486408661,single_unit_truck
686114856,bus
366046938,bus
652113936,work_van
378051360,motorcycle
292589933,motorcycle
444098068,articulated_truck
801163826,work_van
107128835,bus
520554792,bus
515098249,bicycle
779348599,non-motorized_vehicle
395084919,background
223127183,non-motorized_vehicle
592107295,articulated_truck
954561674,motorcycle
745139872,car
277156063,pedestrian
880553836,single_unit_truck
814096247,pickup_truck
986154355,single_unit_truck
515578571,pedestrian
401551569,articulated_truck
956554532,articulated_truck
283134119,pickup_truck
944434896,articulated_truck
715566708,articulated_truck
696121609,non-motorized_vehicle
539159022,non-motorized_vehicle
715273347,pickup_truck
982585473,non-motorized_vehicle
910570936,pedestrian
819115787,car
495022739,motorcycle
826040708,motorcycle
763002655,bicycle
817574749,bicycle
847217164,non-motorized_vehicle
207134710,pedestrian
140130941,pickup_truck
478052750,car
599159019,bicycle
423104281,background
161067457,non-motorized_vehicle
659141395,bicycle
189149568,work_van
280155363,pickup_truck
388155746,bus
108101704,work_van
951120037,work_van
726042628,motorcycle
611131904,background
718102974,articulated_truck
907035845,pickup_truck
480017653,pickup_truck
477051419,work_van
125040873,bicycle
715110713,work_van
162027637,pickup_truck
744106322,bicycle
770562855,pickup_truck
188056880,motorcycle
991589451,pickup_truck
295556621,articulated_truck
725119586,pedestrian
172008968,background
176574410,articulated_truck
549567027,background
819552293,non-motorized_vehicle
102125192,single_unit_truck
640053668,motorcycle
710589819,background
692112927,work_van
129128131,motorcycle
296110384,single_unit_truck
404125667,work_van
749023971,background
514523530,single_unit_truck
519583039,car
510123861,motorcycle
827149118,background
621103476,pickup_truck
137511149,bus
945570689,car
107159952,work_van
672563626,bicycle
463099910,bicycle
248557169,car
507135281,non-motorized_vehicle
554218560,pedestrian
261567052,non-motorized_vehicle
256102481,bus
545085513,pedestrian
148584272,pickup_truck
166565809,pedestrian
121331099,non-motorized_vehicle
190148303,pedestrian
759096245,background
713148513,articulated_truck
852578347,single_unit_truck
887149643,pedestrian
224038864,background
662112618,motorcycle
579511503,pickup_truck
309381794,articulated_truck
861556599,pickup_truck
661119287,non-motorized_vehicle
625129869,work_van
532146263,articulated_truck
495245485,single_unit_truck
796038025,background
769129217,car
908100488,bus
518004675,single_unit_truck
536555027,bicycle
272164309,bus
473110833,car
469566214,non-motorized_vehicle
657589491,background
900121856,non-motorized_vehicle
443576131,motorcycle
682146389,bicycle
644128741,single_unit_truck
227465280,work_van
833565342,single_unit_truck
385590184,bus
630121128,pickup_truck
922560852,non-motorized_vehicle
823383448,car
373119386,background
992576196,non-motorized_vehicle
986006925,pickup_truck
547560050,single_unit_truck
300476839,work_van
565109670,background
171582126,articulated_truck
656554622,work_van
858573500,bicycle
683120862,non-motorized_vehicle
380127349,car
612123214,pickup_truck
564552649,motorcycle
669156591,car
709114621,pedestrian
851027923,pickup_truck
954099572,car
389133858,articulated_truck
104427310,car
428141717,car
955101798,motorcycle
765179406,pedestrian
621117699,bicycle
477557658,car
184059282,car
994118362,pickup_truck
664097608,single_unit_truck
678327482,car
169100658,pickup_truck
825502902,articulated_truck
521560448,pedestrian
926553445,non-motorized_vehicle
992127465,pedestrian
399569089,non-motorized_vehicle
282200995,bicycle
202120395,background
897111251,articulated_truck
480093129,non-motorized_vehicle
271468834,motorcycle
875581387,non-motorized_vehicle
809066548,non-motorized_vehicle
251141290,motorcycle
860121748,motorcycle
814119574,work_van
294128214,single_unit_truck
296591063,work_van
586394040,articulated_truck
532015409,motorcycle
905099319,single_unit_truck
115177392,articulated_truck
566071636,non-motorized_vehicle
951156433,pickup_truck
989190163,car
564561302,pedestrian
640039843,bicycle
773065804,non-motorized_vehicle
807570544,motorcycle
377156464,non-motorized_vehicle
203565764,bus
584450145,pedestrian
314126760,car
197590525,non-motorized_vehicle
325148900,pedestrian
684453010,motorcycle
774132044,pickup_truck
379246264,non-motorized_vehicle
200102534,bicycle
912036228,non-motorized_vehicle
969558126,work_van
922125556,bus
256159410,background
428079195,background
273149342,bus
174128222,bicycle
535566678,articulated_truck
964135972,articulated_truck
714568602,bus
972067820,articulated_truck
639566392,motorcycle
656530693,bicycle
784101174,bicycle
978085815,pickup_truck
145137636,background
784104802,work_van
940584446,non-motorized_vehicle
660151141,non-motorized_vehicle
444135482,pedestrian
873035037,single_unit_truck
616135702,pickup_truck
215567859,motorcycle
822587308,non-motorized_vehicle
490460461,car
722554385,bicycle
372280967,work_van
973109287,single_unit_truck
997119625,articulated_truck
470250703,background
399156950,pedestrian
222576269,work_van
403119572,car
675085487,bus
442136319,car
634001156,single_unit_truck
198147872,non-motorized_vehicle
157576272,bus
925143442,car
871553074,pedestrian
996324549,motorcycle
992099281,bus
101505326,pickup_truck
836159275,motorcycle
702113764,car
280537738,single_unit_truck
403555111,work_van
921144255,articulated_truck
580103567,motorcycle
737111261,pedestrian
658079139,bus
100113061,background
473111934,pickup_truck
272580952,articulated_truck
721161148,articulated_truck
385133169,car
389163593,pedestrian
761118715,motorcycle
937133558,background
217108157,single_unit_truck
707566090,articulated_truck
531129348,pedestrian
961576672,motorcycle
441289860,non-motorized_vehicle
153589950,pickup_truck
970142093,pedestrian
263143818,pickup_truck
438578618,work_van
185125302,pickup_truck
634155390,bicycle
465559493,motorcycle
745235730,car
778142612,non-motorized_vehicle
474564855,motorcycle
721573960,single_unit_truck
852163117,work_van
426589733,non-motorized_vehicle
562146120,articulated_truck
784204796,articulated_truck
224579241,single_unit_truck
706138916,motorcycle
347120760,work_van
910144996,bus
220587288,motorcycle
571197974,work_van
199091728,pedestrian
647143543,single_unit_truck
896560956,work_van
279117329,pickup_truck
571150620,articulated_truck
222153607,car
324133988,motorcycle
303119432,articulated_truck
495583633,pedestrian
596162116,car
703555421,non-motorized_vehicle
717098316,work_van
684117595,background
272150149,single_unit_truck
492561821,pedestrian
707140449,non-motorized_vehicle
610556120,background
298156300,car
937082932,bicycle
362561118,work_van
474579441,work_van
364113923,background
921136803,work_van
702551961,work_van
312465542,single_unit_truck
515156811,pickup_truck
285149665,car
636554907,single_unit_truck
374146612,motorcycle
377125347,car
975561732,motorcycle
244107258,motorcycle
140584606,car
277382414,work_van
611132287,articulated_truck
413099101,pickup_truck
605098748,pickup_truck
786566736,non-motorized_vehicle
950070148,bus
387141212,non-motorized_vehicle
643492429,bicycle
942570743,bus
848143370,pickup_truck
590570928,pedestrian
246556161,bicycle
189565829,non-motorized_vehicle
311551300,pickup_truck
325564435,pedestrian
895591109,non-motorized_vehicle
532580505,non-motorized_vehicle
371028340,pickup_truck
863160463,non-motorized_vehicle
370156456,pickup_truck
533114797,background
256564729,pedestrian
392573157,pedestrian
789111590,non-motorized_vehicle
957579403,articulated_truck
639554876,articulated_truck
462038079,bus
313571947,pedestrian
127283572,car
808408486,motorcycle
331491702,bicycle
597103029,work_van
859160500,pickup_truck
564150303,non-motorized_vehicle
355154227,articulated_truck
875563323,bicycle
503582319,work_van
326140904,car
386154534,bus
394124008,background
894281977,motorcycle
975115007,car
455398829,single_unit_truck
138142640,bus
663109442,non-motorized_vehicle
404070337,bicycle
740578648,motorcycle
939561017,bus
418163013,single_unit_truck
786260494,pedestrian
724570081,pedestrian
373127780,single_unit_truck
667584409,motorcycle
919108809,background
716590036,bicycle
523561957,background
816565771,non-motorized_vehicle
238102878,work_van
294161748,background
106573930,work_van
342102999,car
794581233,bicycle
585262948,articulated_truck
598204113,car
929556352,car
954140264,single_unit_truck
978588573,pedestrian
154151660,non-motorized_vehicle
364023334,bus
940579007,car
570575422,pickup_truck
664588348,background
906130349,background
100052972,single_unit_truck
950296316,pedestrian
430138880,pedestrian
827103978,single_unit_truck
496149859,work_van
257155825,articulated_truck
853161005,non-motorized_vehicle
639117837,background
380132923,pickup_truck
382046065,pickup_truck
177571446,car
155136276,non-motorized_vehicle
309320728,background
829104165,pickup_truck
883342049,pickup_truck
918080710,non-motorized_vehicle
854154322,car
623590559,pedestrian
556109936,car
825562943,work_van
765572906,car
165158605,pedestrian
415553531,pickup_truck
884157476,car
399154861,bicycle
500105997,pedestrian
403562374,pickup_truck
453113063,bus
548556978,articulated_truck
199131216,articulated_truck
271033951,car
357150179,motorcycle
326136065,work_van
568574449,bicycle
860018715,work_van
252106041,pedestrian
388156419,single_unit_truck
195187589,car
883140255,background
603111166,car
520034891,bus
209111122,work_van
865006464,motorcycle
549057855,pickup_truck
728573877,single_unit_truck
784581197,pickup_truck
618584015,motorcycle
167590259,bicycle
177117047,work_van
842562425,car
300552509,single_unit_truck
209127954,non-motorized_vehicle
795561165,pedestrian
376568878,bus
991111898,bus
371575774,background
468018097,background
386416695,motorcycle
720130575,non-motorized_vehicle
918562200,bus
477031812,non-motorized_vehicle
802127959,work_van
662163491,bicycle
625579959,articulated_truck
650568077,motorcycle
725222760,single_unit_truck
432023333,articulated_truck
411147235,articulated_truck
240121985,non-motorized_vehicle
518587956,single_unit_truck
791584025,bicycle
241129638,bus
433164149,bus
846129733,pickup_truck
837112367,single_unit_truck
223551627,background
291079009,non-motorized_vehicle
618156584,background
226553356,pedestrian
886160967,pedestrian
600581923,pickup_truck
578159083,articulated_truck
743104690,bicycle
191148587,pedestrian
512557672,work_van
720024655,motorcycle
953563773,non-motorized_vehicle
376138273,pickup_truck
510138849,single_unit_truck
221139826,work_van
471068419,pedestrian
192089218,car
804565709,work_van
748015281,pedestrian
279580118,single_unit_truck
679128859,non-motorized_vehicle
149114014,motorcycle
480143508,motorcycle
589116570,background
457118861,non-motorized_vehicle
573082986,motorcycle
203100322,bus
391589163,background
458566256,background
951574510,articulated_truck
409559708,bus
967470980,articulated_truck
669068601,single_unit_truck
782157174,motorcycle
361568122,articulated_truck
763277340,non-motorized_vehicle
927422230,single_unit_truck
367583281,motorcycle
207092918,background
552572979,articulated_truck
147124653,single_unit_truck
738582486,background
723138413,motorcycle
390578379,background
865159786,bus
125455391,pickup_truck
973384588,work_van
712556468,bicycle
239564390,pickup_truck
695370163,articulated_truck
858146933,single_unit_truck
111042247,pedestrian
829007013,non-motorized_vehicle
451163116,motorcycle
673468476,non-motorized_vehicle
418138345,motorcycle
159122958,work_van
814143856,bus
565145773,pedestrian
460575109,articulated_truck
174158309,single_unit_truck
317089149,single_unit_truck
328147761,bicycle
255553941,articulated_truck
726103660,pedestrian
663135955,articulated_truck
838141524,non-motorized_vehicle
775557418,motorcycle
124566221,bicycle
717461524,pickup_truck
464122299,articulated_truck
905556226,non-motorized_vehicle
997579386,work_van
935497196,articulated_truck
798122144,articulated_truck
494072512,work_van
552076386,pickup_truck
697065837,bus
615148401,car
725113539,background
274131819,background
496557155,non-motorized_vehicle
333556241,articulated_truck
807161528,background
364133660,bicycle
603126427,work_van
174293194,car
381569093,articulated_truck
519156088,pedestrian
247555071,bus
974561489,bicycle
913556910,car
744029807,pedestrian
569129350,background
394104269,single_unit_truck
125133773,articulated_truck
916560503,bicycle
196298452,articulated_truck
512129850,background
559371216,motorcycle
358031496,motorcycle
495115487,bus
789083611,pedestrian
403121039,pickup_truck
560558051,non-motorized_vehicle
784008388,background
415152187,motorcycle
687152718,articulated_truck
742137503,pickup_truck
927588128,bus
802111685,pedestrian
787133325,bicycle
516585495,bus
998575548,pickup_truck
435125899,work_van
432147882,pickup_truck
748257188,pickup_truck
343008184,background
673445486,non-motorized_vehicle
656568510,background
317553333,pickup_truck
441138879,work_van
135068390,pedestrian
223573803,bicycle
938135170,pickup_truck
451563208,background
690584842,bus
425102555,pedestrian
832578739,bicycle
475552567,pedestrian
677138440,non-motorized_vehicle
766160556,work_van
350104500,non-motorized_vehicle
419105134,pickup_truck
132551599,pedestrian
610569486,pedestrian
706536172,articulated_truck
252143767,background
254116077,articulated_truck
163156275,motorcycle
324576499,bus
861156317,bus
972555336,car
119115268,car
893132540,car
230571296,pedestrian
389161943,non-motorized_vehicle
927589114,car
842117715,bus
911458235,car
174586589,work_van
890155911,single_unit_truck
700107241,single_unit_truck
637582298,car
246072014,bicycle
614157157,non-motorized_vehicle
340152009,bicycle
247097244,car
329137938,car
901179338,car
309037280,pedestrian
803579374,bicycle
150568898,bicycle
123105905,single_unit_truck
473135887,background
891580720,motorcycle
751149507,non-motorized_vehicle
920101284,bus
576142452,articulated_truck
452565501,work_van
407086568,background
804567702,motorcycle
770137590,motorcycle
599122707,car
958590673,articulated_truck
952108026,non-motorized_vehicle
599565870,single_unit_truck
110160174,single_unit_truck
752031680,bus
417578290,car
465113129,bicycle
894117567,car
588576168,bicycle
353112389,bus
872147711,car
789582356,bus
452574668,car
593116730,non-motorized_vehicle
446428895,pedestrian
328589570,bicycle
690115267,single_unit_truck
873157404,single_unit_truck
693582380,background
878179405,articulated_truck
546090030,motorcycle
404535176,articulated_truck
256209002,pickup_truck
323104368,background
984439094,bus
325146706,pedestrian
230152291,pickup_truck
147556649,bus
586586737,car
719137344,car
311567778,bus
549567643,bus
849553466,background
196588133,car
757216299,pickup_truck
891190390,bicycle
720396799,background
703581715,single_unit_truck
638199658,pickup_truck
866127845,pickup_truck
270021034,articulated_truck
637136735,pedestrian
243570085,single_unit_truck
586122764,bus
238107800,car
245329872,bus
600101402,pickup_truck
676050390,background
380251571,motorcycle
944563660,pickup_truck
115571085,motorcycle
951104227,pickup_truck
358148740,single_unit_truck
268028935,bus
893142133,motorcycle
421476343,single_unit_truck
386575630,pedestrian
863127538,bus
725567862,work_van
759590337,pedestrian
248109350,pedestrian
709069068,pedestrian
434044302,motorcycle
377100360,bus
595146012,articulated_truck
428155118,bus
480561321,bus
635551550,motorcycle
852134483,pickup_truck
623552660,non-motorized_vehicle
572103952,motorcycle
937566912,bicycle
915246159,bicycle
479559816,car
328162265,bus
685559960,background
651564092,pedestrian
917578207,motorcycle
210083654,non-motorized_vehicle
436004646,pickup_truck
604031402,bus
826555639,background
788097246,articulated_truck
565231900,pickup_truck
308127149,articulated_truck
960313767,non-motorized_vehicle
137566096,work_van
334114084,non-motorized_vehicle
503054097,bus
690152450,pedestrian
177468290,car
728572708,non-motorized_vehicle
376123194,pickup_truck
431085806,car
641158296,background
523570453,bicycle
262140204,single_unit_truck
469102082,work_van
947568886,work_van
274138174,pedestrian
176070114,bus
177000475,pickup_truck
554014090,single_unit_truck
103572872,bicycle
593067692,articulated_truck
607069738,pickup_truck
132159892,background
761584192,car
976156437,articulated_truck
976163086,pickup_truck
837580776,articulated_truck
254161283,non-motorized_vehicle
291569156,non-motorized_vehicle
347563960,motorcycle
328056088,pedestrian
583150136,bicycle
524382133,pedestrian
285159742,background
302119315,car
439147133,bicycle
191106970,articulated_truck
796566210,work_van
367040320,bus
173010738,bus
943057161,pickup_truck
408162593,non-motorized_vehicle
420116825,work_van
788105333,pedestrian
339589327,non-motorized_vehicle
580150029,pickup_truck
969504850,background
617147156,bus
764108792,motorcycle
618107963,background
460563459,non-motorized_vehicle
225156117,car
565049828,car
551079335,pedestrian
110571596,non-motorized_vehicle
790063290,pedestrian
128589279,work_van
860162124,pedestrian
231028100,pedestrian
548553604,motorcycle
122102048,work_van
340579232,pedestrian
315100231,pickup_truck
503098355,car
538106441,background
251021513,bus
956075579,single_unit_truck
974439930,work_van
618564747,pickup_truck
107167099,background
570143348,work_van
674577253,background
885313039,background
511090319,pedestrian
883035644,bicycle
259131627,motorcycle
712096614,pickup_truck
143136259,car
679557422,bicycle
494149240,articulated_truck
936586161,background
870145364,background
436125951,work_van
106149159,bicycle
286138900,bus
529552895,background
293055075,pickup_truck
984569781,single_unit_truck
176029240,single_unit_truck
813082903,bus
868583835,pickup_truck
986108609,bicycle
436147003,background
943130847,single_unit_truck
965026068,articulated_truck
136156665,work_van
725587275,work_van
490034144,work_van
255552277,pedestrian
957058322,car
397521103,background
635118999,motorcycle
543040177,motorcycle
787110814,articulated_truck
595102364,motorcycle
725555822,bus
736113530,work_van
792560287,articulated_truck
655109335,car
386305420,bus
863105774,motorcycle
884571848,bicycle
958108838,bicycle
217560141,background
455019575,non-motorized_vehicle
149573297,bus
852139589,single_unit_truck
274072456,pickup_truck
427492065,background
403530929,single_unit_truck
373116899,single_unit_truck
337564377,motorcycle
549556969,car
656159322,bicycle
656580196,car
218071749,work_van
661010072,bicycle
374076019,bicycle
481586154,background
428112851,car
800213150,bus
129154811,single_unit_truck
955034589,articulated_truck
906565507,bus
230101749,single_unit_truck
314133514,car
233157943,pickup_truck
809565427,motorcycle
550089886,bus
858123437,background
101148499,single_unit_truck
405556164,bicycle
701117637,bicycle
508288237,work_van
674084856,articulated_truck
982133768,pickup_truck
310124805,bicycle
637586543,pickup_truck
320101765,articulated_truck
791387687,pedestrian
103228203,single_unit_truck
136131669,articulated_truck
888006632,articulated_truck
657117593,articulated_truck
698154098,articulated_truck
690101291,car
208537836,background
173560116,car
479109651,work_van
510125877,single_unit_truck
141002368,pedestrian
116151819,car
659116651,single_unit_truck
917589531,bus
495038899,motorcycle
464118973,non-motorized_vehicle
239163439,car
594125463,pedestrian
110083801,work_van
465557175,work_van
855318401,single_unit_truck
955095933,pedestrian
731555813,background
426551787,work_van
159276236,pickup_truck
535131100,pickup_truck
188133508,car
996566969,background
646138741,non-motorized_vehicle
549554804,pedestrian
505112250,bus
384153193,background
908137008,bus
963589045,bicycle
701039940,pedestrian
776557450,motorcycle
370121253,pickup_truck
217588663,single_unit_truck
276138564,car
288576066,car
475058259,bicycle
181146886,pedestrian
964144380,work_van
854572953,pickup_truck
936563175,work_van
817127588,bus
472559236,motorcycle
159575021,non-motorized_vehicle
635552010,bus
843567243,non-motorized_vehicle
652106697,pedestrian
612169778,single_unit_truck
597035927,motorcycle
706129380,work_van
666565817,pickup_truck
448554653,car
643009564,car
162144372,motorcycle
588573556,motorcycle
959092607,background
313136274,pickup_truck
366092035,background
228560172,bicycle
619152250,background
191584519,car
130162636,pickup_truck
157566308,motorcycle
507123723,bicycle
755107114,articulated_truck
616029847,bus
293565859,pickup_truck
352145739,bus
687157095,work_van
226075955,pickup_truck
726561241,background
923125704,articulated_truck
201555282,car
764553143,car
809162787,pedestrian
343447090,work_van
215145521,motorcycle
968090931,single_unit_truck
776049379,non-motorized_vehicle
247159905,pickup_truck
154135831,articulated_truck
166123915,non-motorized_vehicle
240122278,single_unit_truck
314067043,pedestrian
540009937,pickup_truck
645002931,car
595138256,background
532553245,car
515588510,motorcycle
227371588,single_unit_truck
920526905,bus
185144160,bus
641102143,background
186407791,work_van
394108144,background
907578446,background
900588095,single_unit_truck
935098704,pickup_truck
349133302,articulated_truck
752583631,pickup_truck
372040787,bus
860581254,single_unit_truck
628122237,non-motorized_vehicle
600585157,bus
580581225,motorcycle
711123312,non-motorized_vehicle
949158345,single_unit_truck
892489725,motorcycle
134116579,non-motorized_vehicle
402098121,single_unit_truck
258118151,background
261103322,articulated_truck
731577469,single_unit_truck
780583854,pedestrian
465080419,bicycle
549092956,motorcycle
618581337,articulated_truck
382118489,pedestrian
648560898,background
135151472,articulated_truck
610174865,pedestrian
554096947,articulated_truck
211131767,background
599122233,non-motorized_vehicle
982098041,background
292135265,car
540590317,motorcycle
838064380,pedestrian
411129250,motorcycle
493056819,bus
323143474,car
288031212,motorcycle
121579155,pickup_truck
996566409,background
801162574,single_unit_truck
573555661,bicycle
146160524,motorcycle
130304278,work_van
993119816,car
132149454,background
160182028,articulated_truck
208000561,motorcycle
792570132,work_van
614106488,articulated_truck
983084030,background
726560750,pickup_truck
842110294,bicycle
689559911,bus
660558965,bicycle
834216021,car
575147555,articulated_truck
460099716,work_van
405155400,car
953569312,pedestrian
189011967,car
724529763,bicycle
713480254,non-motorized_vehicle
628457051,pedestrian
460049409,articulated_truck
449143986,bus
898161404,bus
941573065,articulated_truck
838579499,work_van
518109622,work_van
836300801,pickup_truck
286554249,pedestrian
698553665,articulated_truck
314206099,pickup_truck
709586220,bus
905119608,pedestrian
611558318,bus
181558372,bus
261161275,single_unit_truck
973139635,bus
465554705,work_van
545032979,pickup_truck
461133762,bus
671442666,work_van
655581329,background
514569702,single_unit_truck
357553991,motorcycle
292165175,single_unit_truck
485556877,work_van
472587909,bicycle
713590397,motorcycle
478564244,single_unit_truck
847114445,pedestrian
217117711,work_van
356103215,motorcycle
155114600,non-motorized_vehicle
228553942,work_van
716003938,bus
357573391,pickup_truck
451226148,single_unit_truck
531104075,articulated_truck
169135808,bus
836140342,single_unit_truck
785520996,bicycle
461581294,pedestrian
843570526,bus
513146825,work_van
583100283,pedestrian
908159943,bus
362100103,work_van
471327005,pickup_truck
462564236,articulated_truck
380581070,pedestrian
313561020,single_unit_truck
741551264,pickup_truck
807582494,articulated_truck
232102787,pickup_truck
121052395,work_van
180110888,work_van
857279158,non-motorized_vehicle
407581164,car
741102444,car
445558567,single_unit_truck
428129681,bus
550111775,single_unit_truck
829103867,background
926047438,bus
767009213,articulated_truck
936557298,work_van
948152823,bus
579114406,pickup_truck
320589930,non-motorized_vehicle
772099676,bus
600126885,motorcycle
892578237,motorcycle
805578680,car
685567312,bus
673130011,single_unit_truck
470574273,bicycle
869556334,pedestrian
702265582,pedestrian
814087153,pedestrian
796152891,non-motorized_vehicle
228086350,bicycle
169335459,car
484115039,bicycle
780109787,motorcycle
574320725,pickup_truck
556091116,motorcycle
923104251,articulated_truck
998163728,car
313084942,bus
916579848,single_unit_truck
869125534,articulated_truck
642151360,pickup_truck
468196400,bicycle
977576812,background
123113845,car
837577492,bicycle
800054038,articulated_truck
470587147,pedestrian
345572786,pickup_truck
471123760,background
720568015,bus
201037998,bicycle
675577165,pickup_truck
561563131,pedestrian
174582077,work_van
737142539,bicycle
650148673,articulated_truck
349105761,car
496563483,pickup_truck
896364610,car
611020751,bicycle
179151889,car
489577261,motorcycle
708160960,car
220046043,single_unit_truck
526044382,background
409078490,non-motorized_vehicle
377577083,pickup_truck
685006859,motorcycle
376160949,bus
983584638,non-motorized_vehicle
230128910,background
772577310,non-motorized_vehicle
981103803,work_van
480129727,bus
849148732,bus
211554582,work_van
856405774,background
557135616,motorcycle
891301089,work_van
269101633,background
497585479,car
704565245,bicycle
788060501,car
638103270,pickup_truck
359137240,bicycle
578499919,pedestrian
348586176,car
897093157,work_van
771145398,bus
996588196,single_unit_truck
682136518,non-motorized_vehicle
131149184,non-motorized_vehicle
612061296,background
972098443,car
914570488,pedestrian
391120090,background
342106396,motorcycle
432580689,pedestrian
987573965,bicycle
112111118,bus
871571180,articulated_truck
514110242,pedestrian
166587216,pickup_truck
322204279,bus
902132713,background
915159577,bus
405139132,single_unit_truck
800120282,pickup_truck
783574495,bicycle
418447811,articulated_truck
376119536,single_unit_truck
705575884,motorcycle
410551875,bicycle
592318749,non-motorized_vehicle
746578990,bicycle
901442235,car
529443090,work_van
385123314,pickup_truck
853570629,pickup_truck
414010438,car
383553017,pickup_truck
779157700,motorcycle
356055118,articulated_truck
756158251,articulated_truck
890568248,bicycle
775572459,bus
986552945,single_unit_truck
701132811,pedestrian
896585405,single_unit_truck
541103873,non-motorized_vehicle
754144502,work_van
843131670,pedestrian
440578070,articulated_truck
511152598,motorcycle
622126216,pedestrian
372115369,car
211099475,motorcycle
475069876,car
921158640,motorcycle
129081197,pedestrian
703552310,pickup_truck
967566269,background
630146144,bicycle
369583537,background
362120136,work_van
580109799,articulated_truck
436149381,pickup_truck
992065144,pedestrian
828572814,bicycle
141552963,bus
316159149,bus
557039883,articulated_truck
934086850,bicycle
493133645,bicycle
404120726,bus
606582387,non-motorized_vehicle
282570396,background
365560514,background
226236600,bus
350041118,non-motorized_vehicle
776123349,background
189584642,bus
549155789,bus
234424281,pickup_truck
780480590,motorcycle
934112068,pedestrian
771065316,motorcycle
271577162,background
385121991,pedestrian
601576321,single_unit_truck
349571852,work_van
590589394,motorcycle
618586758,background
402025716,pedestrian
519573785,articulated_truck
991157452,background
369159876,motorcycle
573002672,car
761164288,single_unit_truck
275142156,articulated_truck
829111016,single_unit_truck
618131779,pedestrian
873587992,pedestrian
988563666,motorcycle
715107311,motorcycle
588162410,background
793560670,motorcycle
724112083,single_unit_truck
144022884,pickup_truck
982323437,bicycle
954158256,non-motorized_vehicle
987590432,bus
215151419,car
344001038,bicycle
631552951,non-motorized_vehicle
682573369,articulated_truck
141014743,single_unit_truck
303152168,articulated_truck
199141784,pickup_truck
591100087,background
591575487,background
871340123,bicycle
496570780,motorcycle
576565124,pedestrian
784172734,bicycle
104008457,pickup_truck
465557061,pickup_truck
536569288,bicycle
119269356,pickup_truck
455580992,work_van
582134191,motorcycle
800571401,work_van
139101654,motorcycle
681153978,non-motorized_vehicle
678128671,bicycle
801571544,bus
735087055,articulated_truck
607043786,work_van
561575395,car
451168149,background
447150296,car
148133714,non-motorized_vehicle
386100930,work_van
412114716,motorcycle
566558376,work_van
432102685,bus
459124356,car
270105515,single_unit_truck
711562509,bicycle
937267457,single_unit_truck
972067524,single_unit_truck
784570440,bicycle
511161319,bicycle
546129370,motorcycle
545144090,pickup_truck
368092478,articulated_truck
419099746,work_van
184558590,pickup_truck
738161980,motorcycle
394108309,background
967164192,motorcycle
627156656,pickup_truck
453576092,work_van
192587986,work_van
537146805,pickup_truck
576523540,car
446040738,pedestrian
587286617,pedestrian
813104569,pickup_truck
896007902,bicycle
133011946,bus
932556483,pickup_truck
486111910,non-motorized_vehicle
104086345,pedestrian
942563347,pedestrian
975143536,bicycle
770555612,bicycle
634580051,bus
240570304,background
368577957,car
534123408,single_unit_truck
693030918,work_van
535578021,bus
650587600,bus
305581346,motorcycle
480398304,background
597130162,motorcycle
277001022,pedestrian
273125231,work_van
855125019,bicycle
545572061,work_van
991159188,car
571121209,car
862016096,pickup_truck
353334527,single_unit_truck
407110726,work_van
446160636,non-motorized_vehicle
817175560,bus
436046347,articulated_truck
684041143,bicycle
504162565,non-motorized_vehicle
973575239,background
237497549,non-motorized_vehicle
401137723,articulated_truck
925075972,pickup_truck
949556601,articulated_truck
843552276,car
454576650,work_van
290146948,non-motorized_vehicle
294583769,articulated_truck
869157579,pedestrian
282102139,work_van
662390193,car
689318011,motorcycle
427224801,car
426583370,motorcycle
193590606,car
465075196,motorcycle
978587049,pedestrian
810105387,bicycle
418381901,pickup_truck
354016126,car
957089060,car
903111732,work_van
534158830,bus
